English,transliteration_in_hindi,predicted_words
augustine,अगस्टाइन,आगुस्टीन
kar,कर,कार
bitane,बीताने,बिताने
daftarwale,दफ्तरवाले,दफ्तरवाेे
bairaadh,बैराढ,बैराध
kambalon,कंबलों,काबबलों
jwar,ज्वार,जेवार
fatama,फातमा,फतामा
vives,विवेस,वाइव्स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाहा
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्छों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्षेत्रेन
ankeny,एंकेनी,एंकेनी
chheter,छेत्र,छेटर
mukarte,मुकरते,मुकर्ते
enthe,ऐंठे,एंथे
balty,बाल्टी,बैल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीजीस
banjajasam,ब्ंजजसम,बंजजसम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेडी
bodara,बोदरा,बोदारा
focus,फ़ोकस,फाकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीशर्ट
mahankmadaan,महंकमदान,महांकड़ान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्विवाधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिष्टेदारो
shravani,श्रावणी,श्रवानी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेवेलर्स
mehaman,मेहमान,मेहमन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जैकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवस्कुलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयाितर्थ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालाएंं
nivedanah,निवेदनः,निवेदनाह
lidaron,लीडरों,लिडारों
tanla,टेनला,ताला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,मानी
somvar,साेमवार,सोमवर
pran,प्राण,प्रन
avegyanik,अवैज्ञानिक,अवेग्यानिक
aviation,ऐवीऐशन,एवियेशन
brown,ब्राउन,ब्रॉव
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजगररण
rajnandgaon,राजनंदगांव,राजनादगगांव
larry,लैरी,लेरी
bhalu,भाालू,भालू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रिफ्रैक्ट्रो
baramad,बरामद,बरामद
kav,काव,काव
emerald,एमरल्ड,एमराल्ड
vivekaadheen,विवेकाधीन,विवेकाधीन
fadfadaaen,फड़फड़ाएं,फड़फ़ााें
kaylana,कायलाना,कालाना
paints,पेंट्स,पैंट्स
pittsburgh,पिट्सबर्ग,पिट्सबुर््ग
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सचिदानंद
seide,सीड,सीड़
charon,चारों,चरों
rizvi,रिज़वी,रिजवी
clay,क्ले,सीले
danpati,दंपति,दापती
doorgadh,दूर्गध,दूरगढ़
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
latakkar,लटककर,लाटककर
mehmaan,मेहमान,मेहमान
niya,निया,निया
udhampur,उधमपुर,उधमपुर
ataher,अतहर,अताहेर
chhupata,छुपता,छुपटा
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुपति
prakandh,प्रकाण्ड़,प्रकंध
changed,चेंज्ड,चांगेड
gangtok,गंगटोक,गंगगोोक
cricket,क्रिकेट,क्रिकेट
francisco,फ्रांसिस्को,फ्रैंसक्ोोस
bhagane,भगाने,भगने
adangaa,अड़ंगा,अदंगा
fixingh,फिक्सिंगः,फिक्सिं
kamau,कमाऊ,कमौ
tikone,तिकोने,तिकोने
pam,पैम,पीएम__________________
tarikon,तरीक़ों,तारिकों
aagaman,आगमन,आगमन
kidwai,किदवई,किडवाई
aashriton,आश्रितों,आश्रितों
raghavan,राघवन,राघवान
janeudhari,जनेऊधारी,जनीधौरी
davenport,डेवनपोर्ट,डेवनपोर्ट
preranaapuree,प्रेरणापुरी,प्रेराणपुरी
mahasinh,महासिंह,महासिंह
lordaa,लोरदा,लोरदा
introduction,इंट्रोडक्शन,इंट्रोड््शन
swabhavatah,स्वभावतः,स्वभावतः
grishmotsav,ग्रीष्मोत्सव,ग्रिशमोत्सव
talaashegaa,तलाशेगा,तलाशेगा
saharsa,सहरसा,सहरसस
mckay,मैके,मैकी
moshe,मोशे,मोशे
granthiyan,ग्रंथियां,ग्रानथियां
lohaati,लोहाती,लोहाती
aliance,अलायंस,एलियांस
tagde,तगड़े,टाग्डे
chinke,छींके,चिंके
siwan,सिवान,सिवान
thaki,थकी,ठकी
letakar,लेटकर,लेटाकर
hikariko,हिकारिको,हिकारिको
tyres,टायर्स,टायरस
nrutyon,नृत्यों,न्रुयोों
deerfield,डियरफील्ड,डीरफिल्ड
charit,चरित,चरित
bethlehem,बैथलहम,बेथलहहम
fineotex,फिनोटेक्स,फिनियोटेक्स
asahi,असाही,असाही
pehan,पहन,पहन
dhanshyaam,धनश्याम,धनश्याम
faarensis,फारेंसिस,फारेंसिस
lahanaa,लहना,लहना
dwarikesh,द्वारिकेश,द्वारीकेश
dubaana,डुबाना,दुबाना
karaboriyon,काराबोरियों,कराबोरियों
golamuree,गोलमुरी,गोलामुरी
raakhnau,राखणौ,राखनऊ
vipanak,विपणक,विपनक
punchang,पंचांग,पुंचंग
breed,ब्रीद,ब्रीड
gullaravaalaa,गुल्लरवाला,गुल्लरवाला
awp,एडब्ल्यूपी,एवीपी
baji,बाज़ी,बाजी
harpaal,हरपाल,हरपाल
premeshwar,प्रेमेश्वर,प्रेमेश्वर
prapt,प्राप्त,प्रैप्ट
naksalwaad,नक्सलवाद,नक्सलावाद
kanthahar,कंठहार,काथथर
oxide,ऑक्साइड,ऑक्सिड
khairati,खैराती,खैराती
deshke,देशके,देशके
sunaseer,सुनासीर,सुनासीर
aphasaron,अफसराें,अपशारों
seho,सेहो,सेहो
chabate,चबाते,चबते
