English,transliteration_in_hindi,predicted_words
lalkrishna,लालकृष्ण,लालकृष्णा
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्पारीवर
sah,साह,सह
sametti,समेटती,समेट्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिस्स
rishiraj,ऋषिराज,रिशिराज
udaipur,उदयपुर,उदैपुर
pagla,पगला,पग्ला
ritukaant,ऋतुकांत,रियुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,इमरल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उप्रवादियों
oklahoma,ओक्लाहोमा,ओकलहोमा
dharmaraajne,धर्मराजने,धर्मारजने
jhaohuee,झाओहुई,झाहुय
uppidan,उप्पीड़न,उपपिदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुआर
avi,अवि,अवी
jadet,जड़ित,जडेत
taiboo,टैबू,ताबूो
programmers,प्रोग्रामर्स,प्राग्रममेर्स
taylorsville,टेलर्सविले,टेयलर्सवाल
chadron,चादरों,चादरों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभाक्तो
obrayan,ओब्रायन,ओब्रयां
krutya,कृत्या,क्रुत्या
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मयुर
chaudhawan,चौदहवां,चौधवां
swargadoot,स्वर्गदूत,स्वारगडूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडेपेंडेट
tinkaa,टिंका,तिंका
gurdon,गुर्दों,गुर्ोों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समम्वायका
sube,सूबे,सुबे
chandana,चंदन,चंदाना
praarambhikataa,प्रारंभिकता,प्राणमभिकता
trap,ट्रैप,ट्ररप
udant,उदंत,उड़ंत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतित्रिक
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वदारा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फड़ैं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुड़ापा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानादियों
kamzor,कमज़ोर,कमजोर
youngstown,यंगस्टाउन,योंगस्ट्टरन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पतकाथैं
bajpai,बाजपेयी,बजपाई
jassee,जस्सी,जसी
nau,नाऊ,नाओ
evav,एवव,एवाव
lagataar,लागातार,लगातर
suman,सुमन,सुमान
padanee,पड़नी,पदानी
mindtree,माइंडट्री,मिंड्रर्ी
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिट्यूटी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकारचाच्यार
offshore,ऑफशोर,ओफ्शोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूल्टी
tools,टूल्स,टूल्स
verger,वर्गर,वर्जर
dumghontu,दमघोंटू,दुमगोहतु
videoh,वीडियोः,विडियोह
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकोय
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियों,गैलक्सियन
jivaniya,जीवनियां,जिवानिया
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,इलिमिनेटर
augustine,अगस्टाइन,ऑगोस्टनन
kar,कर,कर्
bitane,बीताने,बिटाने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कम्बलों
jwar,ज्वार,ज्वार
fatama,फातमा,फटामा
vives,विवेस,विवेस
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुओं
siyaha,सियाह,सियाहा
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्चों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बाौर
aditya,आदित्या,अदित्या
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,अंकेनी
chheter,छेत्र,छेटर
mukarte,मुकरते,मुकर्ते
enthe,ऐंठे,इंथे
balty,बाल्टी,बैल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीसिजे
banjajasam,ब्ंजजसम,बंजज़ाम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेडी
bodara,बोदरा,बोदारा
focus,फ़ोकस,फोक्स
dootaay,दूताय,डूटाय
sreeleathers,श्रीलेदर्स,स्लीलीथर्स
mahankmadaan,महंकमदान,महांकमाड़न
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्ष्तरियादी
jaankaaron,जानकारों,जाँकरों
rakhna,रखना,रख्ान
rishtedaaro,रिश्तेदारो,रिश्तेदारो
shravani,श्रावणी,श्रवानी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेवेल््स
mehaman,मेहमान,मेहमन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जैकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रक्स
neurovascular,न्यूरोवेस्कुलर,न्यूरोवेस्कलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयात्रित
nations,नेशंस,नेशन्स
paathshaalaayein,पाठशालाएं,पाठशालयें
nivedanah,निवेदनः,निवेदनाह
lidaron,लीडरों,लिडारों
tanla,टेनला,तानला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपक्षेओं
mani,मणि,मनी
somvar,साेमवार,सोमवार
pran,प्राण,प्रान
